LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,Degradation_Rate,Compound_HARD,Compound_INTERMEDIATE,Compound_MEDIUM,Compound_SOFT,Compound_WET,Driver_encoded,PitNextLap,Year
-1.6056654328138016,-1.1270728515688235,-1.2788447527379183,0.9785577376206537,0.47313282796712475,0.1527800426234939,0.3613321128576685,-1.6068046589015823,0.45785351956209525,0.5468304815883747,False,False,False,True,False,0,0,2025
-1.5503069425500886,-1.1270728515688235,-1.1832579054269776,0.9785577376206537,-0.10115825570787176,0.10696092694151753,2.0808993544746657,-1.5530206839033223,0.45785351956209525,0.15780591211930795,False,False,False,True,False,0,0,2025
-1.4949484522863754,-1.1270728515688235,-1.087671058116037,0.9785577376206537,-0.2072097718432064,0.07659886233298038,2.912626673377624,-1.499236708905062,0.45785351956209525,0.04863300922482885,False,False,False,True,False,0,0,2025
-1.4395899620226624,-1.1270728515688235,-0.9920842108050963,0.9785577376206537,-0.16082115442196343,0.11115641223287959,2.912626673377624,-1.4454527339068017,0.45785351956209525,0.05862771160249191,False,False,False,True,False,0,0,2025
-1.3842314717589492,-1.1270728515688235,-0.8964973634941557,0.9785577376206537,-0.20078673250795806,0.09862516011262817,2.912626673377624,-1.3916687589085417,0.45785351956209525,0.027149890707564014,False,False,False,True,False,0,0,2025
-1.3288729814952362,-1.1270728515688235,-0.800910516183215,0.9785577376206537,-0.20728113894693173,0.10475277678816974,2.912626673377624,-1.3378847839102816,0.45785351956209525,0.01853907019757701,False,False,False,True,False,0,0,2025
-1.273514491231523,-1.1270728515688235,-0.7053236688722743,0.9785577376206537,-0.1932218195131085,-1.060432855379854,2.912626673377624,-1.2841008089120214,0.0030778519781370596,-0.6534438394265705,False,False,False,True,False,0,0,2025
-1.21815600096781,-1.1270728515688235,-0.6097368215613336,1.3494018440013276,-0.08231734032447366,-0.31617584619383543,2.912626673377624,-1.2303168339137613,-0.9064734831897793,-0.20768717400454226,False,False,False,True,False,0,0,2025
-1.1627975107040969,-0.017558523439624347,-1.2788447527379183,1.9056680035723383,1.1584711250382047,-1.7641703092519325,0.6697309265914375,-1.176532858915501,-1.5886369845657164,-3.4249104786432265,True,False,False,False,False,0,0,2025
-1.107439020440384,-0.017558523439624347,-1.1832579054269776,1.9056680035723383,-0.26787181000944865,-2.2902068795333137,0.15125358042024756,-1.122748883917241,-1.5886369845657164,-3.4249104786432265,True,False,False,False,False,0,0,2025
-1.0520805301766707,-0.017558523439624347,-1.087671058116037,1.9056680035723383,-0.2369698540965274,0.08918531820706496,0.16248647799315505,-1.0689649089189808,-1.5886369845657164,0.06532745715235466,True,False,False,False,False,0,0,2025
-0.9967220399129576,-0.017558523439624347,-0.9920842108050963,1.9056680035723383,-0.2617342390890996,0.06682779790441334,0.1534845947187926,-1.0151809339207207,-1.5886369845657164,0.01453020605708485,True,False,False,False,False,0,0,2025
-0.9413635496492445,-0.017558523439624347,-0.8964973634941557,1.9056680035723383,-0.24517707102490194,0.08802603937655631,0.15950314491951892,-0.9613969589224606,-1.5886369845657164,0.01871480122839257,True,False,False,False,False,0,0,2025
-0.8860050593855314,-0.017558523439624347,-0.800910516183215,1.7202459503820013,-0.23796899354867698,0.12020982786160737,0.16212328961897338,-0.9076129839242003,-1.3612491507737374,0.02879004699518087,True,False,False,False,False,0,0,2025
-0.8306465691218183,-0.017558523439624347,-0.7053236688722743,1.3494018440013276,-0.2361134488518275,0.11226048730955426,0.16279778231388228,-0.8538290089259403,-0.9064734831897793,0.013172997649443918,True,False,False,False,False,0,0,2025
-0.7752880788581052,-0.017558523439624347,-0.6097368215613336,1.1639797908109906,-0.2298331437240288,0.12777274213682507,-0.5143409993212825,-0.8000450339276801,-0.6790856493978001,0.013129849405270056,True,False,False,False,False,0,1,2025
-0.7199295885943922,-0.017558523439624347,-0.5141499742503929,1.1639797908109906,-0.2137041782821811,0.13831665911906219,-1.1844235496866296,-0.7462610589294195,-0.6790856493978001,0.01089965177460061,True,False,False,False,False,0,1,2025
-0.6645710983306791,-0.017558523439624347,-0.4185631269394522,1.1639797908109906,-0.2241237754260297,0.13434198884303603,-1.1882110855888108,-0.6924770839311598,-0.6790856493978001,0.003338336031987401,True,False,False,False,False,0,1,2025
-0.609212608066966,-0.017558523439624347,-0.3229762796285115,0.9785577376206537,-0.21984174920253013,0.14080082804157903,-1.8532089987156137,-0.6386931089328992,-0.45169781560582106,0.0009260282453303081,True,False,False,False,False,0,1,2025
-0.5538541178032529,-0.017558523439624347,-0.22738943231757083,0.7931356844303167,-0.21541698877158091,0.14234653314892312,-2.5002809713738743,-0.5849091339346392,-0.224309981813842,-0.0027134013417409253,True,False,False,False,False,0,1,2025
-0.49849562753953985,-0.017558523439624347,-0.13180258500663017,0.7931356844303167,-0.2039268850718574,0.14952302114730462,-2.824711957625095,-0.531125158936379,-0.224309981813842,-0.004069402805489958,True,False,False,False,False,0,1,2025
-0.44313713727582676,-0.017558523439624347,-0.03621573769568947,0.6077136312399798,-0.20192860616755728,0.1442786645331034,-2.824711957625095,-0.4773411839381187,0.0030778519781370596,-0.008762000661347285,True,False,False,False,False,0,1,2025
-0.3877786470121137,-0.017558523439624347,0.05937110961525121,0.6077136312399798,-0.17887703166438593,0.17149411517312,-2.824711957625095,-0.42355720893985854,0.0030778519781370596,-0.004218098293103387,True,False,False,False,False,0,1,2025
-0.3324201567484006,-0.017558523439624347,0.1549579569261919,0.6077136312399798,-0.1955055668323079,0.16061897566787983,-2.824711957625095,-0.36977323394159844,0.0030778519781370596,-0.009715184600818477,True,False,False,False,False,0,1,2025
-0.2770616664846875,-0.017558523439624347,0.2505448042371326,0.7931356844303167,-0.15653912819846386,0.19926160335147391,-2.824711957625095,-0.31598925894333835,-0.224309981813842,-0.002975059678066223,True,False,False,False,False,0,1,2025
-0.22170317622097438,-0.017558523439624347,0.34613165154807324,0.7931356844303167,-0.20221407458245758,0.1611158094523832,-2.824711957625095,-0.26220528394507825,-0.224309981813842,-0.013958966959588384,True,False,False,False,False,0,1,2025
-0.1663446859572613,-0.017558523439624347,0.44171849885901393,0.7931356844303167,-0.21513152035668062,0.15598186034584838,-2.824711957625095,-0.20842130894681812,-0.224309981813842,-0.01687304476226565,True,False,False,False,False,0,1,2025
-0.1109861956935482,-0.017558523439624347,0.5373053461699546,0.9785577376206537,-0.15082975990046477,0.19644621190595482,-2.824711957625095,-0.1546373339485578,-0.45169781560582106,-0.01042360031879573,True,False,False,False,False,0,1,2025
-0.055627705429835105,-0.017558523439624347,0.6328921934808953,0.9785577376206537,-0.19307908530565884,0.1693411687736054,-2.824711957625095,-0.10085335895029746,-0.45169781560582106,-0.01739164949606489,True,False,False,False,False,0,1,2025
-0.00026921516612201323,-0.017558523439624347,0.728479040791836,0.9785577376206537,-0.20785207577673134,0.15995653062187534,-2.824711957625095,-0.04706938395203757,-0.45169781560582106,-0.020521145288357506,True,False,False,False,False,0,1,2025
0.05508927509759108,-0.017558523439624347,0.8240658881027767,0.9785577376206537,-0.18472913416983466,0.19164348532242226,-2.824711957625095,0.006714591046222533,-0.45169781560582106,-0.0162728649831055,True,False,False,False,False,0,1,2025
0.11044776536130417,-0.017558523439624347,0.9196527354137174,0.7931356844303167,-0.1885829577709843,-0.038666575671797335,-2.824711957625095,0.06049856604448264,-0.224309981813842,-0.05581712221647065,True,False,False,False,False,0,1,2025
0.16580625562501727,-0.017558523439624347,1.015239582724658,0.6077136312399798,-0.10786676345802042,-0.4738377671428983,-2.824711957625095,0.1142825410427432,-0.6790856493978001,-0.12480473163908752,True,False,False,False,False,0,1,2025
0.22116474588873036,1.0919558046895748,-1.2788447527379183,1.9056680035723383,1.124000813939034,1.2979267121498819,-0.3536042017191262,0.1680665160410033,-1.3612491507737374,5.103536110648949,False,False,True,False,False,0,0,2025
0.27652323615244345,1.0919558046895748,-1.1832579054269776,1.9056680035723383,-0.323966353537291,0.1648144609592411,-0.8799419819886785,0.2218504910392634,-1.5886369845657164,0.272909737303831,False,False,True,False,False,0,0,2025
0.33188172641615654,1.0919558046895748,-1.087671058116037,1.9056680035723383,-0.3346000519923146,0.14372662699476532,-0.8838073439710415,0.2756344660375233,-1.5886369845657164,0.13767006483830058,False,False,True,False,False,0,0,2025
0.38724021667986963,1.0919558046895748,-0.9920842108050963,1.9056680035723383,-0.33659833089661373,0.13080894859767925,-0.8845337207194048,0.3294184410357839,-1.5886369845657164,0.07817778878077968,False,False,True,False,False,0,0,2025
0.4425987069435827,1.0919558046895748,-0.8964973634941557,1.9056680035723383,-0.3253223285080652,0.15366330268483344,-0.8804348804964963,0.383202416034044,-1.5886369845657164,0.07095085013846897,False,False,True,False,False,0,0,2025
0.4979571972072958,1.0919558046895748,-0.800910516183215,1.9056680035723383,-0.303840830286843,0.16464884969774077,-0.8726263304515884,0.4369863910323043,-1.5886369845657164,0.058261605288292106,False,False,True,False,False,0,0,2025
0.5533156874710089,1.0919558046895748,-0.7053236688722743,1.7202459503820013,-0.24303605791315214,0.21543630322474921,-0.8505237236799559,0.4907703660305642,-1.3612491507737374,0.0718232291843053,False,False,True,False,False,0,0,2025
0.608674177734722,1.0919558046895748,-0.6097368215613336,1.5348238971916646,-0.31047797093326734,0.1697827988042748,-0.8750389389372245,0.5445543410288245,-1.1338613169817584,0.03402536728824272,False,False,True,False,False,0,0,2025
0.6640326679984351,1.0919558046895748,-0.5141499742503929,1.5348238971916646,-0.30562500787996816,0.18165160587852167,-0.8732748811197704,0.5983383160270849,-1.1338613169817584,0.030059215551074665,False,False,True,False,False,0,0,2025
0.7193911582621482,1.0919558046895748,-0.4185631269394522,0.9785577376206537,-0.33802567297111324,0.15620267536118349,-0.88505256125395,0.6521222910253447,-0.45169781560582106,0.012037022057382659,False,False,True,False,False,0,0,2025
0.7747496485258613,1.0919558046895748,-0.3229762796285115,0.9785577376206537,-0.3297470889390144,0.16453844219007363,-0.882043286153587,0.7059062660236051,-0.45169781560582106,0.009512885432933934,False,False,True,False,False,0,0,2025
0.8301081387895743,1.0919558046895748,-0.22738943231757083,0.9785577376206537,-0.33973848346051305,0.16536649849757842,-0.8856751698954045,0.759690241021865,-0.45169781560582106,0.004919915309331944,False,False,True,False,False,0,0,2025
0.8854666290532874,1.0919558046895748,-0.13180258500663017,0.9785577376206537,-0.32903341790176516,0.1596805118527063,-0.8817838658863145,0.8134742160201253,-0.45169781560582106,-0.0009603153372057714,False,False,True,False,False,0,0,2025
0.9408251193170005,1.0919558046895748,-0.03621573769568947,1.1639797908109906,-0.25438342740542497,0.2419341050649281,-0.8546485059295914,0.8672581910183856,-0.6790856493978001,0.018994088045225774,False,False,True,False,False,0,0,2025
0.9961836095807136,1.0919558046895748,0.05937110961525121,1.1639797908109906,-0.2983455633000189,0.20284984735066466,-0.8706287943935889,0.9210421660166456,-0.6790856493978001,0.004099837165523686,False,False,True,False,False,0,0,2025
1.0515420998444267,1.0919558046895748,0.1549579569261919,1.1639797908109906,-0.273866646722347,0.22973407546767974,-0.8617306792261356,0.9748261410149058,-0.9064734831897793,0.007473506850878059,False,False,True,False,False,0,0,2025
1.10690059010814,1.0919558046895748,0.2505448042371326,1.3494018440013276,-0.25702401024325006,0.25126353946282415,-0.8556083609185005,1.0286101160131662,-1.1338613169817584,0.00919689848581117,False,False,True,False,False,0,0,2025
1.1622590803718529,1.0919558046895748,0.34613165154807324,1.3494018440013276,-0.26458892323809863,0.2585504349688736,-0.8583582157515908,1.082394091011426,-1.1338613169817584,0.007580287859186315,False,False,True,False,False,0,0,2025
1.217617570635566,1.0919558046895748,0.44171849885901393,1.3494018440013276,-0.26651583503867343,0.25297485583166934,-0.859058650473227,1.1361780660096865,-1.1338613169817584,0.0034400750498282907,False,False,True,False,False,0,0,2025
1.272976060899279,1.0919558046895748,0.5373053461699546,1.1639797908109906,-0.32118303649201624,0.225759405191652,-0.8789302429463149,1.1899620410079463,-0.9064734831897793,-0.004591526733587644,False,False,True,False,False,0,0,2025
1.3283345511629923,1.0919558046895748,0.6328921934808953,1.1639797908109906,-0.3122621485263925,0.23315670820536857,-0.8756874896054064,1.2437460160062066,-0.9064734831897793,-0.005299680947054757,False,False,True,False,False,0,0,2025
1.3836930414267052,1.0919558046895748,0.728479040791836,1.1639797908109906,-0.30990703410346776,0.2283539816218368,-0.8748314027234065,1.2975299910044669,-1.1338613169817584,-0.008150080107612851,False,False,True,False,False,0,0,2025
1.4390515316904184,1.0919558046895748,0.8240658881027767,1.1639797908109906,-0.2902097134753697,0.25970971379938146,-0.8676714033466801,1.351313966002727,-1.1338613169817584,-0.004496975798528906,False,False,True,False,False,0,0,2025
1.4944100219541314,1.0919558046895748,0.9196527354137174,1.1639797908109906,-0.28721229511892105,0.2703640382892865,-0.8665818382241351,1.4050979410009872,-1.1338613169817584,-0.004580543544161562,False,False,True,False,False,0,1,2025
1.5497685122178446,1.0919558046895748,1.015239582724658,1.1639797908109906,-0.2762931282489971,0.9195049796198306,-0.8626127081348629,1.4588819159992474,-0.224309981813842,0.09696782925078708,False,False,True,False,False,0,1,2025
